user_id	item_id	timestamp	correct	skill_id	SAKT
56	228	0	1	106	0.9674413204193115
56	224	0	1	93	0.9441084265708923
56	201	0	1	89	0.9703623652458191
56	208	0	1	95	0.9671955704689026
56	217	0	1	92	0.9712473750114441
56	218	0	1	100	0.9428919553756714
56	210	0	1	97	0.9636327624320984
56	212	0	1	92	0.9550321698188782
56	206	0	1	94	0.9719560742378235
56	226	0	1	104	0.9457730650901794
56	214	0	1	99	0.9831585884094238
56	219	0	1	92	0.9227821230888367
56	220	0	1	93	0.9284304976463318
56	223	0	1	103	0.4779547154903412
56	216	0	1	93	0.9645986557006836
56	194	0	1	87	0.9782236218452454
56	192	0	1	86	0.9880551695823669
56	209	0	1	96	0.9813299775123596
56	186	0	1	80	0.9562148451805115
56	35	0	1	18	0.9685246348381042
56	228	0	1	106	0.9716746211051941
56	189	0	1	85	0.976856529712677
56	148	0	1	50	0.9869362711906433
56	218	0	1	100	0.9576807022094727
56	188	0	1	84	0.9771824479103088
56	150	0	1	52	0.9852598905563354
56	226	0	1	104	0.9327440857887268
56	195	0	1	88	0.9814462065696716
56	139	0	1	45	0.7266150712966919
56	214	0	1	99	0.980042040348053
56	194	0	1	87	0.9860842823982239
56	101	0	1	27	0.9321052432060242
56	224	0	1	93	0.9655752778053284
56	178	0	1	80	0.9521710872650146
56	169	0	1	71	0.9805448055267334
56	209	0	1	96	0.9747305512428284
56	189	0	1	85	0.9716312885284424
56	156	0	1	58	0.9818592667579651
56	228	0	1	106	0.9478162527084351
56	188	0	0	84	0.9766365885734558
56	161	0	1	63	0.9249517917633057
56	218	0	1	100	0.8883396983146667
56	195	0	1	88	0.9635921120643616
56	107	0	1	33	0.9456328749656677
56	226	0	1	104	0.9013558626174927
56	194	0	1	87	0.9677670001983643
56	19	0	1	13	0.8745858669281006
56	214	0	1	99	0.9655476212501526
56	178	0	1	80	0.8837679028511047
56	174	0	1	76	0.9653770327568054
56	207	0	1	93	0.9271377325057983
56	189	0	1	85	0.9540444016456604
56	154	0	1	56	0.9398198127746582
56	209	0	1	96	0.9639685750007629
56	188	0	1	84	0.9610522389411926
56	223	0	0	103	0.7016967535018921
56	228	0	1	106	0.9421645402908325
56	195	0	1	88	0.9758982062339783
56	201	0	1	89	0.9489806294441223
56	218	0	1	100	0.9273735880851746
56	194	0	1	87	0.9749955534934998
56	203	0	1	91	0.6538493633270264
56	226	0	1	104	0.9392372965812683
56	183	0	1	80	0.9198521375656128
56	210	0	1	97	0.9518910050392151
56	214	0	1	99	0.9797232747077942
56	189	0	0	85	0.9626402854919434
56	213	0	1	98	0.8848752975463867
56	224	0	1	93	0.9066486358642578
56	188	0	1	84	0.9567590355873108
56	221	0	1	101	0.9274625778198242
56	209	0	1	96	0.9800988435745239
56	195	0	1	88	0.9715463519096375
56	86	0	1	5	0.8395603895187378
56	228	0	1	106	0.962670087814331
56	194	0	1	87	0.9748040437698364
56	15	0	1	11	0.9534666538238525
56	218	0	1	100	0.9311468601226807
56	183	0	1	80	0.9297617673873901
56	110	0	1	35	0.9467838406562805
56	226	0	1	104	0.9401213526725769
56	189	0	1	85	0.9629368782043457
56	146	0	0	48	0.9242626428604126
56	214	0	1	99	0.9797108769416809
56	188	0	1	84	0.9636723399162292
56	158	0	1	60	0.9276713132858276
56	220	0	1	93	0.9048359990119934
56	195	0	1	88	0.9739710092544556
56	103	0	1	29	0.968565821647644
56	209	0	1	96	0.9803773760795593
56	194	0	1	87	0.9739459156990051
56	113	0	1	37	0.8694244623184204
56	228	0	1	106	0.9662390351295471
56	178	0	1	80	0.9154396057128906
56	177	0	1	79	0.9206605553627014
56	218	0	1	100	0.9351621866226196
56	189	0	1	85	0.9646249413490295
56	7	0	1	6	0.8907983303070068
56	226	0	1	104	0.9582359194755554
56	188	0	1	84	0.9729500412940979
56	14	0	1	10	0.933635413646698
56	214	0	1	99	0.981521725654602
56	195	0	1	88	0.9831594228744507
56	109	0	1	34	0.9449166655540466
56	224	0	1	93	0.9471238851547241
56	194	0	1	87	0.97630774974823
56	153	0	1	55	0.9618208408355713
56	209	0	1	96	0.982214629650116
56	183	0	1	80	0.9443603157997131
56	193	0	1	73	0.965206503868103
56	228	0	1	106	0.9679465293884277
56	189	0	1	85	0.967228353023529
56	187	0	1	82	0.9486224055290222
56	218	0	1	100	0.9351325035095215
56	188	0	1	84	0.9774571061134338
56	23	0	1	8	0.9574207067489624
56	226	0	1	104	0.9559755325317383
56	195	0	1	88	0.9837194085121155
56	175	0	1	77	0.9158151149749756
56	214	0	1	99	0.9807384610176086
56	194	0	1	87	0.9770137667655945
56	127	0	1	41	0.9245203137397766
56	224	0	0	93	0.9407382607460022
56	186	0	1	80	0.9322599172592163
56	40	0	0	19	0.9807925820350647
56	209	0	1	96	0.9708215594291687
56	189	0	1	85	0.9691112041473389
56	192	0	1	86	0.9837489128112793
56	228	0	1	106	0.9625589847564697
56	188	0	1	84	0.9760128855705261
56	35	0	1	18	0.9742936491966248
56	218	0	1	100	0.9180671572685242
56	195	0	1	88	0.985109806060791
56	148	0	1	50	0.9562808275222778
56	226	0	1	104	0.9519488215446472
56	194	0	1	87	0.9761103987693787
56	150	0	1	52	0.9553906321525574
56	214	0	1	99	0.975479781627655
56	186	0	1	80	0.9367658495903015
56	139	0	1	45	0.856910228729248
56	205	0	1	93	0.940507173538208
56	189	0	1	85	0.9716809391975403
56	101	0	0	27	0.758910059928894
56	209	0	1	96	0.9708818793296814
56	188	0	1	84	0.9752246141433716
56	169	0	1	71	0.9500644207000732
56	228	0	1	106	0.9605996012687683
56	195	0	1	88	0.9850544929504395
56	156	0	1	58	0.9659874439239502
56	218	0	1	100	0.9190025329589844
56	194	0	1	87	0.9755034446716309
56	161	0	1	63	0.8871753215789795
56	226	0	1	104	0.9479393362998962
56	183	0	1	80	0.9442182779312134
56	107	0	1	33	0.9763960242271423
56	214	0	1	99	0.9726986885070801
56	189	0	1	85	0.9711820483207703
56	19	0	1	13	0.8759557604789734
56	215	0	1	93	0.9771319031715393
56	188	0	1	84	0.9752947688102722
56	174	0	1	76	0.9896450042724609
56	209	0	1	96	0.9703671932220459
56	195	0	1	88	0.9852863550186157
56	154	0	1	56	0.9456560015678406
56	228	0	1	106	0.9592002630233765
56	194	0	1	87	0.9764080047607422
56	210	0	1	97	0.9575573205947876
56	218	0	1	100	0.9256088733673096
56	183	0	1	80	0.9443409442901611
56	201	0	1	89	0.9645413160324097
56	226	0	1	104	0.9484798312187195
56	189	0	1	85	0.9713981747627258
56	213	0	1	98	0.9451351761817932
56	214	0	1	99	0.9769260287284851
56	188	0	1	84	0.9763290882110596
56	223	0	1	103	0.6728538870811462
56	224	0	1	93	0.9374437928199768
56	195	0	1	88	0.9862604737281799
56	203	0	1	91	0.846177875995636
56	209	0	1	96	0.9776291847229004
56	194	0	1	87	0.9774379730224609
56	221	0	1	101	0.9399557709693909
56	228	0	1	106	0.9662695527076721
56	186	0	1	80	0.9399226903915405
56	96	0	1	5	0.9568657875061035
56	218	0	1	100	0.9404293298721313
56	189	0	1	85	0.9738216996192932
56	15	0	1	11	0.9356838464736938
56	226	0	1	104	0.952286422252655
56	188	0	1	84	0.978335976600647
56	110	0	1	35	0.9582733511924744
56	214	0	1	99	0.9856206178665161
56	195	0	1	88	0.9866140484809875
56	70	0	1	4	0.9320143461227417
56	220	0	1	93	0.9311520457267761
56	194	0	1	87	0.9776360392570496
56	146	0	0	48	0.9202798008918762
56	209	0	1	96	0.9775459170341492
56	228	0	1	106	0.9662801027297974
56	186	0	1	80	0.9394752383232117
56	158	0	1	60	0.9580758810043335
56	218	0	1	100	0.9418718218803406
56	189	0	1	85	0.9733288288116455
56	103	0	1	29	0.968975305557251
56	226	0	1	104	0.9507565498352051
56	188	0	1	84	0.9779401421546936
56	122	0	1	37	0.6507456302642822
56	214	0	1	99	0.9856855869293213
56	195	0	1	88	0.9866321682929993
56	177	0	1	79	0.9623326063156128
56	224	0	1	93	0.9406064748764038
56	194	0	1	87	0.9774907827377319
56	7	0	1	6	0.8970869183540344
56	209	0	1	96	0.9775182604789734
56	186	0	1	80	0.9438220262527466
56	83	0	1	10	0.9169766902923584
56	228	0	1	106	0.965828537940979
56	189	0	1	85	0.9738302826881409
56	109	0	1	34	0.932741641998291
56	218	0	1	100	0.9424729943275452
56	188	0	1	84	0.9793840050697327
56	204	0	1	92	0.9472364783287048
56	205	0	1	93	0.5941992402076721
56	215	0	1	93	0.8577508926391602
56	218	0	1	100	0.8504587411880493
56	220	0	1	93	0.8831105828285217
56	201	0	1	89	0.8605444431304932
56	217	0	1	92	0.8823251128196716
56	227	0	1	105	0.9779345393180847
56	210	0	1	97	0.9616104960441589
56	216	0	1	93	0.8579268455505371
56	226	0	1	104	0.9011715650558472
56	207	0	1	93	0.8931647539138794
56	208	0	1	95	0.9777201414108276
56	206	0	1	94	0.9566903114318848
56	203	0	1	91	0.9429458975791931
56	213	0	1	98	0.9688535332679749
56	202	0	1	90	0.9724372029304504
56	221	0	1	101	0.9229629635810852
56	228	0	1	106	0.9861652851104736
56	211	0	1	92	0.9592099785804749
56	209	0	1	96	0.9698119759559631
56	222	0	1	102	0.9606706500053406
56	225	0	1	92	0.946871817111969
56	223	0	1	103	0.9538286328315735
56	219	0	1	92	0.9702184796333313
56	214	0	1	99	0.9934473633766174
56	213	0	1	98	0.9833618998527527
56	225	0	1	92	0.9504134654998779
56	206	0	1	94	0.9715343117713928
56	217	0	1	92	0.9690379500389099
56	224	0	1	93	0.9287664890289307
56	208	0	1	95	0.9894177317619324
56	205	0	1	93	0.9597050547599792
56	267	0	0	115	0.09071755409240723
56	268	0	0	114	0.0406690314412117
56	282	0	0	110	0.07987187057733536
56	234	0	0	112	0.05226452648639679
56	274	0	1	120	0.1788812279701233
56	289	0	0	112	0.09759955108165741
56	247	0	1	115	0.15911218523979187
56	287	0	0	110	0.5556842088699341
56	232	0	0	110	0.14657463133335114
56	233	0	0	111	0.5297818779945374
56	257	0	0	108	0.32495445013046265
56	264	0	0	114	0.07480496913194656
56	231	0	0	109	0.2754274308681488
56	237	0	0	112	0.11912091076374054
56	285	0	0	122	0.05773673951625824
56	240	0	0	113	0.03627854958176613
56	275	0	0	114	0.09646537154912949
56	251	0	1	116	0.3706338107585907
56	245	0	0	110	0.2549687922000885
56	284	0	0	112	0.0832439661026001
56	250	0	0	109	0.273950457572937
56	283	0	0	121	0.024090996012091637
56	277	0	1	110	0.13744261860847473
56	262	0	1	111	0.6356349587440491
56	229	0	0	107	0.1314268559217453
56	270	0	0	116	0.5926219820976257
56	286	0	0	123	0.18818823993206024
56	252	0	1	116	0.5857629776000977
56	263	0	0	113	0.0931919515132904
56	246	0	1	115	0.5324248671531677
56	289	0	0	112	0.21774783730506897
56	284	0	0	112	0.13473597168922424
56	234	0	0	112	0.24438422918319702
56	272	0	0	115	0.5478513836860657
56	254	0	0	109	0.23970691859722137
56	233	0	0	111	0.6780881881713867
56	241	0	1	108	0.4734325408935547
56	255	0	1	108	0.39233940839767456
56	242	0	1	111	0.7767796516418457
56	234	0	1	112	0.24501380324363708
56	259	0	1	110	0.6969972252845764
56	276	0	0	112	0.2615117132663727
56	265	0	1	108	0.5589169263839722
56	272	0	1	115	0.5739251375198364
56	285	0	1	122	0.2173462063074112
56	284	0	0	112	0.18382535874843597
56	279	0	0	114	0.4634793996810913
56	244	0	0	112	0.18442462384700775
56	233	0	1	111	0.8254086375236511
56	263	0	0	113	0.1285918653011322
56	276	0	1	112	0.27973082661628723
56	253	0	1	115	0.6119586229324341
56	275	0	1	114	0.524293839931488
56	281	0	1	111	0.7916459441184998
56	236	0	1	111	0.8892531991004944
56	232	0	1	110	0.5769373774528503
56	286	0	1	123	0.3771657347679138
56	287	0	0	110	0.8688613772392273
56	266	0	1	109	0.6676943302154541
56	290	0	1	116	0.766728937625885
56	279	0	1	114	0.5411055684089661
56	246	0	0	115	0.8061327934265137
56	236	0	0	111	0.8969489336013794
56	265	0	0	108	0.702837347984314
56	264	0	0	114	0.5426760315895081
56	272	0	1	115	0.6208450794219971
56	250	0	0	109	0.5219929814338684
56	252	0	1	116	0.852027177810669
56	248	0	0	113	0.13732679188251495
56	258	0	0	111	0.8438702821731567
56	251	0	1	116	0.7478374242782593
56	285	0	0	122	0.6655596494674683
56	243	0	1	108	0.8003478050231934
56	261	0	1	118	0.33961448073387146
56	238	0	0	113	0.16732914745807648
56	267	0	1	115	0.7122198343276978
56	254	0	1	109	0.4598503112792969
56	268	0	1	114	0.5517343282699585
56	235	0	1	109	0.513009250164032
56	280	0	1	116	0.935596227645874
56	245	0	0	110	0.6977420449256897
56	230	0	1	108	0.7170394062995911
56	278	0	1	115	0.765857994556427
56	262	0	0	111	0.877300500869751
56	234	0	0	112	0.4818563461303711
56	275	0	1	114	0.6511003971099854
56	239	0	1	114	0.6253306865692139
56	277	0	1	110	0.6060144901275635
56	269	0	0	119	0.34598487615585327
56	241	0	1	108	0.819750189781189
56	255	0	1	108	0.689278781414032
56	229	0	0	107	0.521477460861206
56	249	0	1	113	0.3991473913192749
56	256	0	1	116	0.8429631590843201
56	260	0	1	117	0.8156741857528687
56	232	0	1	110	0.7169370651245117
56	253	0	1	115	0.7673580646514893
56	237	0	1	112	0.5485489368438721
56	270	0	1	116	0.8176665306091309
56	274	0	1	120	0.5140439867973328
56	281	0	1	111	0.8400256037712097
56	271	0	0	113	0.17701485753059387
56	244	0	0	112	0.2987387478351593
56	263	0	0	113	0.2786387503147125
56	286	0	0	123	0.5160335302352905
56	284	0	0	112	0.30953526496887207
56	271	0	1	113	0.17143180966377258
56	234	0	1	112	0.5376504063606262
56	265	0	1	108	0.7850832343101501
56	262	0	0	111	0.897894024848938
56	287	0	1	110	0.881228506565094
56	257	0	0	108	0.8870156407356262
56	229	0	1	107	0.5563101768493652
56	242	0	1	111	0.9335448145866394
56	248	0	1	113	0.3047921657562256
56	236	0	1	111	0.934441328048706
56	269	0	1	119	0.41733989119529724
56	285	0	1	122	0.7342815399169922
56	245	0	1	110	0.7549977898597717
56	288	0	1	109	0.7500643134117126
56	263	0	0	113	0.4529835283756256
56	250	0	0	109	0.7436813116073608
56	286	0	1	123	0.6161539554595947
56	273	0	1	114	0.7157639861106873
56	289	0	0	112	0.38850679993629456
56	246	0	1	115	0.8898472785949707
56	283	0	0	121	0.10773423314094543
56	244	0	0	112	0.3607451021671295
56	250	0	1	109	0.7444807291030884
56	258	0	1	111	0.9016218185424805
56	283	0	0	121	0.11133886873722076
56	247	0	1	115	0.8494673371315002
56	244	0	1	112	0.37180471420288086
56	276	0	1	112	0.5560222268104553
56	233	0	1	111	0.931925892829895
56	284	0	1	112	0.4525674879550934
56	262	0	1	111	0.9077759981155396
56	240	0	0	113	0.4646163284778595
56	264	0	1	114	0.7816036343574524
56	238	0	1	113	0.5535081028938293
56	283	0	1	121	0.12130767107009888
56	259	0	1	110	0.9195594191551208
56	282	0	1	110	0.8928900361061096
56	263	0	0	113	0.5101610422134399
56	250	0	0	109	0.7915829420089722
56	279	0	1	114	0.8083259463310242
56	284	0	1	112	0.522883415222168
56	231	0	0	109	0.8357602953910828
56	256	0	0	116	0.8891255855560303
56	240	0	1	113	0.4843751788139343
56	263	0	0	113	0.5229840874671936
56	246	0	1	115	0.9017661213874817
56	277	0	1	110	0.6858389973640442
56	230	0	1	108	0.8139892220497131
56	288	0	1	109	0.8206241726875305
56	259	0	1	110	0.9296389222145081
56	256	0	1	116	0.897734522819519
56	268	0	1	114	0.790800929069519
56	241	0	1	108	0.9197899699211121
56	236	0	1	111	0.9477554559707642
56	245	0	1	110	0.8011463284492493
56	286	0	1	123	0.7233797311782837
56	258	0	1	111	0.9259701371192932
56	238	0	0	113	0.5980809330940247
56	239	0	1	114	0.7975989580154419
56	255	0	1	108	0.7865147590637207
56	269	0	1	119	0.5777482986450195
56	270	0	1	116	0.9869992136955261
56	248	0	1	113	0.9561176300048828
56	277	0	1	110	0.9414443373680115
56	259	0	1	110	0.9832858443260193
56	267	0	1	115	0.971743643283844
56	241	0	1	108	0.9770871996879578
56	253	0	1	115	0.964931845664978
56	231	0	1	109	0.9652070999145508
56	285	0	1	122	0.976187527179718
56	265	0	1	108	0.9657506942749023
56	261	0	1	118	0.9801826477050781
56	290	0	1	116	0.9466286897659302
56	249	0	1	113	0.886067271232605
56	281	0	1	111	0.9685297012329102
56	240	0	1	113	0.9085916876792908
56	271	0	1	113	0.8850296139717102
56	237	0	1	112	0.9714913368225098
56	245	0	1	110	0.9776272773742676
56	254	0	1	109	0.983786404132843
56	269	0	1	119	0.9715027809143066
56	267	0	1	115	0.981397271156311
56	238	0	1	113	0.9356197714805603
56	237	0	1	112	0.9789925217628479
56	263	0	1	113	0.9464641213417053
56	249	0	0	113	0.9241706132888794
56	251	0	1	116	0.9768354892730713
56	280	0	1	116	0.9671284556388855
56	233	0	1	111	0.9837700128555298
56	270	0	1	116	0.9683511257171631
56	286	0	0	123	0.9689708948135376
56	251	0	1	116	0.9715825915336609
56	261	0	1	118	0.9642913937568665
56	264	0	0	114	0.9482031464576721
56	230	0	1	108	0.9504703283309937
56	287	0	1	110	0.9719132781028748
56	272	0	1	115	0.9489972591400146
56	235	0	1	109	0.9324885010719299
56	243	0	1	108	0.9696055054664612
56	284	0	1	112	0.9257705807685852
56	279	0	1	114	0.9376215934753418
56	262	0	1	111	0.9570392370223999
56	282	0	1	110	0.9609146118164062
56	289	0	1	112	0.8801096081733704
56	259	0	1	110	0.9659703373908997
56	240	0	1	113	0.8628848791122437
56	266	0	1	109	0.9537210464477539
56	247	0	1	115	0.9752047657966614
56	278	0	1	115	0.976754367351532
56	236	0	1	111	0.9794787764549255
56	234	0	1	112	0.9467458128929138
56	244	0	1	112	0.9112358689308167
56	260	0	1	117	0.9762850403785706
56	231	0	1	109	0.9538740515708923
56	274	0	1	120	0.9550345540046692
56	271	0	1	113	0.7641811370849609
56	256	0	1	116	0.9603912234306335
56	229	0	1	107	0.9597523808479309
56	248	0	1	113	0.8316637277603149
56	290	0	1	116	0.9479432702064514
56	253	0	1	115	0.9526842832565308
56	277	0	1	110	0.9319360256195068
56	252	0	1	116	0.9676578044891357
56	273	0	1	114	0.9218447804450989
56	229	0	1	107	0.9631510972976685
56	287	0	1	110	0.9633733630180359
56	252	0	1	116	0.9685840606689453
56	268	0	1	114	0.9471333026885986
56	281	0	1	111	0.9650670289993286
56	278	0	1	115	0.974782407283783
56	240	0	1	113	0.890403687953949
56	238	0	1	113	0.8937049508094788
56	290	0	1	116	0.9496848583221436
56	249	0	1	113	0.9179784059524536
56	264	0	1	114	0.959776759147644
56	250	0	1	109	0.9486335515975952
56	261	0	1	118	0.9622902274131775
56	257	0	1	108	0.9662318825721741
56	276	0	1	112	0.9336184859275818
56	241	0	1	108	0.9683002829551697
56	286	0	1	123	0.9655277132987976
56	231	0	1	109	0.9610468745231628
56	258	0	1	111	0.9717915654182434
56	273	0	1	114	0.9362513422966003
56	236	0	1	111	0.9782798886299133
56	259	0	1	110	0.9657314419746399
56	239	0	1	114	0.9550963044166565
56	232	0	1	110	0.9569201469421387
56	242	0	1	111	0.9805386066436768
56	245	0	1	110	0.9584149122238159
56	254	0	1	109	0.95914626121521
56	248	0	1	113	0.8691473603248596
56	272	0	1	115	0.9574204683303833
56	274	0	1	120	0.9647277593612671
56	282	0	1	110	0.9629936814308167
56	271	0	1	113	0.8304855823516846
56	246	0	1	115	0.9714394807815552
56	279	0	1	114	0.9521517157554626
56	235	0	1	109	0.9499059319496155
56	262	0	1	111	0.9568039178848267
56	256	0	1	116	0.96528559923172
56	285	0	1	122	0.9849799275398254
56	260	0	1	117	0.9801386594772339
56	288	0	1	109	0.9590525031089783
56	237	0	1	112	0.9627459049224854
56	280	0	1	116	0.9652228355407715
56	263	0	1	113	0.9111846089363098
56	247	0	1	115	0.9722501039505005
56	255	0	1	108	0.9506691694259644
56	275	0	1	114	0.9669927358627319
56	251	0	1	116	0.975238561630249
56	230	0	1	108	0.9589491486549377
56	266	0	1	109	0.9601653218269348
56	267	0	1	115	0.9649391770362854
56	233	0	1	111	0.977670431137085
56	279	0	1	114	0.954213559627533
56	267	0	1	115	0.9647241234779358
56	260	0	0	117	0.9785389304161072
56	283	0	1	121	0.8738991618156433
56	277	0	1	110	0.9437761306762695
56	237	0	1	112	0.9586983919143677
56	280	0	1	116	0.9642472863197327
56	284	0	1	112	0.9427838921546936
56	235	0	1	109	0.952522337436676
56	275	0	1	114	0.9667723178863525
56	243	0	1	108	0.9660273790359497
56	230	0	1	108	0.9577805399894714
56	253	0	1	115	0.9593868255615234
56	270	0	1	116	0.9616500735282898
56	271	0	0	113	0.8432392477989197
56	282	0	1	110	0.9599905014038086
56	263	0	1	113	0.9014293551445007
56	248	0	1	113	0.8746264576911926
56	251	0	1	116	0.9725682139396667
56	256	0	1	116	0.9607528448104858
56	234	0	1	112	0.9469846487045288
56	247	0	1	115	0.9690593481063843
56	288	0	1	109	0.9603680968284607
56	289	0	0	112	0.9073651432991028
56	285	0	1	122	0.9847842454910278
56	272	0	0	115	0.9543692469596863
56	269	0	0	119	0.9232410788536072
56	265	0	0	108	0.9558076858520508
56	246	0	1	115	0.963043749332428
56	266	0	1	109	0.9349766969680786
56	244	0	0	112	0.8663488626480103
56	274	0	0	120	0.942853569984436
56	262	0	1	111	0.9370684623718262
56	255	0	1	108	0.9191983938217163
56	244	0	1	112	0.8511683344841003
56	269	0	0	119	0.8947095274925232
56	265	0	0	108	0.9475966691970825
56	289	0	1	112	0.7324620485305786
56	265	0	0	108	0.9430215954780579
56	269	0	0	119	0.8635008931159973
56	269	0	0	119	0.85916668176651
56	265	0	0	108	0.9342748522758484
56	269	0	0	119	0.8399782776832581
56	265	0	0	108	0.927093505859375
56	265	0	0	108	0.921668291091919
56	269	0	1	119	0.8043414950370789
56	265	0	0	108	0.9164167642593384
56	265	0	0	108	0.9106312990188599
56	265	0	0	108	0.9046855568885803
56	265	0	0	108	0.8985365629196167
56	265	0	1	108	0.8922213315963745
56	227	0	1	105	0.8570327162742615
56	283	0	1	121	0.6890286207199097
56	202	0	1	90	0.7939170002937317
56	86	0	0	5	0.48223116993904114
56	239	0	1	114	0.926357090473175
56	250	0	1	109	0.8839677572250366
56	269	0	1	119	0.7547928094863892
56	242	0	1	111	0.9580138921737671
56	246	0	1	115	0.9461726546287537
56	260	0	1	117	0.9456182718276978
56	310	0	1	124	0.3898743987083435
56	292	0	1	124	0.6117232441902161
56	309	0	0	129	0.5369322896003723
56	307	0	0	135	0.08509804308414459
56	300	0	1	128	0.5148887038230896
56	299	0	1	129	0.6081420183181763
56	304	0	0	132	0.10313163697719574
56	293	0	1	124	0.8736231327056885
56	311	0	1	128	0.3757786750793457
56	320	0	0	139	0.23305834829807281
56	321	0	0	128	0.378719687461853
56	296	0	1	127	0.3881785273551941
56	298	0	1	129	0.7390453815460205
56	312	0	1	124	0.4279480576515198
56	317	0	1	124	0.570996105670929
56	308	0	1	136	0.20873333513736725
56	302	0	0	130	0.10024528205394745
56	295	0	1	126	0.2039836198091507
56	305	0	0	133	0.08775400370359421
56	316	0	0	138	0.07106958329677582
56	303	0	0	131	0.41871196031570435
56	318	0	1	128	0.6099928021430969
56	294	0	1	125	0.8271293044090271
56	291	0	1	124	0.6629207134246826
56	319	0	1	128	0.681547224521637
56	313	0	0	129	0.9483335018157959
56	314	0	1	129	0.4599129557609558
56	306	0	0	134	0.41569817066192627
56	297	0	0	128	0.5315843820571899
56	315	0	0	137	0.09463212639093399
56	301	0	1	129	0.6134800314903259
56	315	0	0	137	0.14144855737686157
56	309	0	1	129	0.5083920359611511
56	304	0	0	132	0.09957379847764969
56	302	0	0	130	0.12512293457984924
56	313	0	1	129	0.828973650932312
56	307	0	1	135	0.11338264495134354
56	321	0	1	128	0.5275421142578125
56	297	0	1	128	0.7121886610984802
56	306	0	1	134	0.6662585139274597
56	316	0	1	138	0.19568996131420135
56	320	0	1	139	0.7659128308296204
56	305	0	1	133	0.46156927943229675
56	303	0	1	131	0.6939326524734497
56	302	0	0	130	0.46001675724983215
56	315	0	1	137	0.840076208114624
56	302	0	1	130	0.48306792974472046
56	291	0	0	124	0.8772948384284973
56	295	0	1	126	0.8646268248558044
56	229	0	1	107	0.726810097694397
56	294	0	1	125	0.8643575310707092
56	304	0	0	132	0.6430507302284241
56	261	0	1	118	0.9288061261177063
56	103	0	1	29	0.8797269463539124
56	306	0	1	134	0.8982252478599548
56	245	0	1	110	0.8065537810325623
56	321	0	1	128	0.7757605910301208
56	320	0	1	139	0.828497052192688
56	274	0	1	120	0.7578241229057312
56	301	0	1	129	0.9601590633392334
56	315	0	1	137	0.9361119866371155
56	262	0	1	111	0.9065266847610474
56	308	0	1	136	0.9594123959541321
56	295	0	1	126	0.9014243483543396
56	229	0	1	107	0.892973780632019
56	41	0	1	5	0.8875066637992859
56	304	0	0	132	0.6503940224647522
56	261	0	1	118	0.9346224069595337
56	146	0	1	48	0.42856910824775696
56	306	0	1	134	0.909389317035675
56	232	0	1	110	0.8447830080986023
56	83	0	1	10	0.6795445680618286
56	320	0	1	139	0.8245239853858948
56	274	0	1	120	0.8251904249191284
56	40	0	1	19	0.9272705912590027
56	315	0	1	137	0.9455742239952087
56	258	0	1	111	0.9649134278297424
56	129	0	1	37	0.7670798897743225
56	295	0	1	126	0.9032122492790222
56	229	0	1	107	0.9184258580207825
56	305	0	1	133	0.6458584666252136
56	304	0	0	132	0.6552364230155945
56	261	0	1	118	0.9353523850440979
56	221	0	1	101	0.7114036083221436
56	306	0	1	134	0.909003734588623
56	259	0	1	110	0.9610570073127747
56	107	0	1	33	0.9774715304374695
56	320	0	1	139	0.822472870349884
56	274	0	0	120	0.8509088158607483
56	201	0	1	89	0.9685433506965637
56	315	0	1	137	0.9447965025901794
56	236	0	1	111	0.9757634401321411
56	158	0	1	60	0.8780721426010132
56	295	0	1	126	0.894959568977356
56	229	0	1	107	0.9252318143844604
56	23	0	1	8	0.7275090217590332
56	304	0	0	132	0.6365412473678589
56	261	0	1	118	0.9329724311828613
56	15	0	1	11	0.8219624757766724
56	306	0	1	134	0.9029332399368286
56	245	0	1	110	0.8968122005462646
56	120	0	0	35	0.8503405451774597
56	320	0	1	139	0.8155871033668518
56	274	0	0	120	0.849071741104126
56	175	0	0	77	0.4600568115711212
56	315	0	1	137	0.9430473446846008
56	281	0	0	111	0.9478338360786438
56	35	0	1	18	0.9365206360816956
56	295	0	1	126	0.8797978758811951
56	229	0	1	107	0.9265984892845154
56	18	0	1	6	0.8228984475135803
56	304	0	0	132	0.617466390132904
56	261	0	1	118	0.9219808578491211
56	109	0	1	34	0.7690491080284119
56	306	0	1	134	0.8972249031066895
56	259	0	1	110	0.9620835185050964
56	153	0	1	55	0.8923911452293396
56	320	0	1	139	0.812355101108551
56	274	0	1	120	0.8289985656738281
56	309	0	1	129	0.8685457110404968
56	304	0	0	132	0.554669976234436
56	306	0	1	134	0.895405650138855
56	294	0	1	125	0.9223998785018921
56	313	0	0	129	0.9619052410125732
56	303	0	1	131	0.9076020121574402
56	291	0	0	124	0.8940495848655701
56	310	0	1	124	0.8579402565956116
56	315	0	1	137	0.9416109919548035
56	292	0	1	124	0.8979803919792175
56	305	0	0	133	0.519105851650238
56	307	0	1	135	0.6978731751441956
56	295	0	1	126	0.8723276257514954
56	318	0	1	128	0.8527306914329529
56	301	0	1	129	0.9624608755111694
56	293	0	1	124	0.9551256895065308
56	312	0	0	124	0.7792191505432129
56	319	0	1	128	0.8785387873649597
56	314	0	1	129	0.9306713342666626
56	296	0	1	127	0.9268128275871277
56	299	0	1	129	0.9202476143836975
56	316	0	0	138	0.5802509784698486
56	320	0	0	139	0.8030257225036621
56	300	0	0	128	0.8607547879219055
